Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-25 13:53:07,2022-11-25 13:53:51,"43,562s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-25 13:53:08,2022-11-25 13:53:29,"20,673s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:53:08,2022-11-25 13:53:25,"17,051s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:53:25,2022-11-25 13:53:28,"3,131s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:53:28,2022-11-25 13:53:29,"0,114s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-25 13:53:29,2022-11-25 13:53:51,"22,413s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:53:29,2022-11-25 13:53:44,"14,962s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:53:44,2022-11-25 13:53:46,"2,598s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-25 13:53:46,2022-11-25 13:53:51,"4,387s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:53:51,2022-11-25 13:53:51,"0,253s",PASSED
