Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-25 13:27:34,2022-11-25 13:28:53,"1m - 19,116s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-25 13:27:34,2022-11-25 13:27:59,"24,517s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:27:35,2022-11-25 13:27:55,"20,650s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:27:55,2022-11-25 13:27:58,"2,968s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:27:58,2022-11-25 13:27:59,"0,449s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-25 13:27:59,2022-11-25 13:28:25,"26,007s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:27:59,2022-11-25 13:28:17,"17,586s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:28:17,2022-11-25 13:28:19,"2,509s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-25 13:28:19,2022-11-25 13:28:25,"5,362s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:28:25,2022-11-25 13:28:25,"0,212s",PASSED
,,,,,,,
Test Cases/homego-load-home-by-side,Chrome 107.0.0.0,,,2022-11-25 13:28:25,2022-11-25 13:28:53,"28,003s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-25 13:28:25,2022-11-25 13:28:30,"4,717s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-25 13:28:30,2022-11-25 13:28:30,"0,170s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:28:30,2022-11-25 13:28:43,"12,658s",PASSED
waitForPageLoad(50),Chrome 107.0.0.0,,,2022-11-25 13:28:43,2022-11-25 13:28:43,"0,485s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:28:43,2022-11-25 13:28:45,"2,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Chrome 107.0.0.0,,,2022-11-25 13:28:45,2022-11-25 13:28:48,"2,776s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Chrome 107.0.0.0,,,2022-11-25 13:28:48,2022-11-25 13:28:53,"4,318s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:28:53,2022-11-25 13:28:53,"0,269s",PASSED
