Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.5304.110,,,2022-11-28 13:42:41,2022-11-28 13:43:50,"1m - 9,636s",FAILED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.5304.110,,,2022-11-28 13:42:41,2022-11-28 13:42:58,"16,242s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.5304.110,,,2022-11-28 13:42:42,2022-11-28 13:42:54,"12,374s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.5304.110,,,2022-11-28 13:42:54,2022-11-28 13:42:57,"3,267s",PASSED
closeBrowser(),Chrome 107.0.5304.110,,,2022-11-28 13:42:57,2022-11-28 13:42:58,"0,184s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.5304.110,,,2022-11-28 13:43:37,2022-11-28 13:43:50,"13,080s",FAILED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.5304.110,,,2022-11-28 13:43:37,2022-11-28 13:43:48,"10,380s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.5304.110,,,2022-11-28 13:43:48,2022-11-28 13:43:50,"1,811s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.5304.110,,,2022-11-28 13:43:50,2022-11-28 13:43:50,"0,868s",FAILED
