Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landing-by-side,Chrome 107.0.0.0,,,2022-11-25 14:06:04,2022-11-25 14:06:32,"27,365s",PASSED
,,,,,,,
Test Cases/homego-load-home-by-side,Chrome 107.0.0.0,,,2022-11-25 14:06:05,2022-11-25 14:06:32,"26,897s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-25 14:06:05,2022-11-25 14:06:12,"7,213s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-25 14:06:12,2022-11-25 14:06:12,"0,172s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 14:06:12,2022-11-25 14:06:23,"10,592s",PASSED
waitForPageLoad(50),Chrome 107.0.0.0,,,2022-11-25 14:06:23,2022-11-25 14:06:24,"0,466s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 14:06:24,2022-11-25 14:06:26,"2,043s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Chrome 107.0.0.0,,,2022-11-25 14:06:26,2022-11-25 14:06:29,"3,016s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Chrome 107.0.0.0,,,2022-11-25 14:06:29,2022-11-25 14:06:31,"2,739s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 14:06:31,2022-11-25 14:06:32,"0,256s",PASSED
