Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.5304.110,,,2022-11-28 10:06:14,2022-11-28 10:07:19,"1m - 4,393s",FAILED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.5304.110,,,2022-11-28 10:06:15,2022-11-28 10:06:30,"14,679s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.5304.110,,,2022-11-28 10:06:15,2022-11-28 10:06:28,"12,472s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.5304.110,,,2022-11-28 10:06:28,2022-11-28 10:06:29,"1,648s",PASSED
closeBrowser(),Chrome 107.0.5304.110,,,2022-11-28 10:06:29,2022-11-28 10:06:30,"0,187s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.5304.110,,,2022-11-28 10:07:07,2022-11-28 10:07:19,"12,251s",FAILED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.5304.110,,,2022-11-28 10:07:07,2022-11-28 10:07:16,"9,822s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.5304.110,,,2022-11-28 10:07:16,2022-11-28 10:07:18,"1,565s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.5304.110,,,2022-11-28 10:07:18,2022-11-28 10:07:19,"0,840s",FAILED
