Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landing-by-side,Safari 16,,,2022-11-28 13:42:03,2022-11-28 13:42:23,"20,898s",FAILED
,,,,,,,
Test Cases/homego-load-home-by-side,Safari 16,,,2022-11-28 13:42:19,2022-11-28 13:42:23,"3,956s",FAILED
"openBrowser("""")",Safari 16,,,2022-11-28 13:42:19,2022-11-28 13:42:20,"0,969s",PASSED
maximizeWindow(),Safari 16,,,2022-11-28 13:42:20,2022-11-28 13:42:20,"0,031s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Safari 16,,,2022-11-28 13:42:20,2022-11-28 13:42:21,"0,366s",PASSED
waitForPageLoad(50),Safari 16,,,2022-11-28 13:42:21,2022-11-28 13:42:23,"2,119s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Safari 16,,,2022-11-28 13:42:23,2022-11-28 13:42:23,"0,133s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Safari 16,,,2022-11-28 13:42:23,2022-11-28 13:42:23,"0,185s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Safari 16,,,2022-11-28 13:42:23,2022-11-28 13:42:23,"0,137s",FAILED
