Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.5304.110,,,2022-11-28 10:27:35,2022-11-28 10:28:44,"1m - 9,408s",FAILED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.5304.110,,,2022-11-28 10:27:35,2022-11-28 10:27:52,"16,197s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.5304.110,,,2022-11-28 10:27:36,2022-11-28 10:27:48,"12,171s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.5304.110,,,2022-11-28 10:27:48,2022-11-28 10:27:51,"3,400s",PASSED
closeBrowser(),Chrome 107.0.5304.110,,,2022-11-28 10:27:51,2022-11-28 10:27:52,"0,233s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.5304.110,,,2022-11-28 10:28:31,2022-11-28 10:28:44,"13,420s",FAILED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.5304.110,,,2022-11-28 10:28:31,2022-11-28 10:28:42,"10,851s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.5304.110,,,2022-11-28 10:28:42,2022-11-28 10:28:43,"1,623s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.5304.110,,,2022-11-28 10:28:43,2022-11-28 10:28:44,"0,923s",FAILED
