Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-21 14:50:17,2022-11-21 14:51:01,"44,115s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-21 14:50:17,2022-11-21 14:50:38,"21,129s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-21 14:50:18,2022-11-21 14:50:25,"7,287s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-21 14:50:25,2022-11-21 14:50:36,"10,561s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-21 14:50:36,2022-11-21 14:50:38,"2,504s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-21 14:50:38,2022-11-21 14:50:38,"0,380s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-21 14:50:38,2022-11-21 14:51:01,"22,514s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-21 14:50:39,2022-11-21 14:50:43,"4,348s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-21 14:50:43,2022-11-21 14:50:53,"10,452s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-21 14:50:53,2022-11-21 14:50:56,"2,462s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-21 14:50:56,2022-11-21 14:51:01,"4,842s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-21 14:51:01,2022-11-21 14:51:01,"0,159s",PASSED
