Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-25 13:44:11,2022-11-25 13:45:20,"1m - 8,373s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-25 13:44:12,2022-11-25 13:44:33,"21,096s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:44:12,2022-11-25 13:44:25,"13,313s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:44:25,2022-11-25 13:44:33,"7,238s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:44:33,2022-11-25 13:44:33,"0,153s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-25 13:44:33,2022-11-25 13:44:55,"22,202s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:44:33,2022-11-25 13:44:48,"14,704s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:44:48,2022-11-25 13:44:50,"2,233s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-25 13:44:50,2022-11-25 13:44:55,"4,778s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:44:55,2022-11-25 13:44:55,"0,239s",PASSED
,,,,,,,
Test Cases/homego-load-home-by-side,Chrome 107.0.0.0,,,2022-11-25 13:44:55,2022-11-25 13:45:20,"24,588s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-25 13:44:55,2022-11-25 13:45:00,"4,523s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-25 13:45:00,2022-11-25 13:45:00,"0,171s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:45:00,2022-11-25 13:45:11,"11,227s",PASSED
waitForPageLoad(50),Chrome 107.0.0.0,,,2022-11-25 13:45:11,2022-11-25 13:45:12,"0,436s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:45:12,2022-11-25 13:45:14,"2,154s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Chrome 107.0.0.0,,,2022-11-25 13:45:14,2022-11-25 13:45:16,"2,261s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Chrome 107.0.0.0,,,2022-11-25 13:45:16,2022-11-25 13:45:19,"3,072s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:45:19,2022-11-25 13:45:20,"0,451s",PASSED
