Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landing-by-side,Chrome 107.0.0.0,,,2022-11-25 13:54:07,2022-11-25 13:54:33,"25,550s",PASSED
,,,,,,,
Test Cases/homego-load-home-by-side,Chrome 107.0.0.0,,,2022-11-25 13:54:07,2022-11-25 13:54:33,"25,100s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-25 13:54:08,2022-11-25 13:54:13,"5,650s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-25 13:54:13,2022-11-25 13:54:14,"0,182s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:54:14,2022-11-25 13:54:24,"10,411s",PASSED
waitForPageLoad(50),Chrome 107.0.0.0,,,2022-11-25 13:54:24,2022-11-25 13:54:25,"0,447s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:54:25,2022-11-25 13:54:26,"1,900s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Chrome 107.0.0.0,,,2022-11-25 13:54:26,2022-11-25 13:54:29,"2,381s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Chrome 107.0.0.0,,,2022-11-25 13:54:29,2022-11-25 13:54:32,"3,606s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:54:32,2022-11-25 13:54:33,"0,135s",PASSED
