Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-checkout-pisos-no-client,Chrome 107.0.0.0,,,2022-11-25 13:01:49,2022-11-25 13:05:13,"3m - 24,346s",PASSED
,,,,,,,
Test Cases/homego-pisos-checkout,Chrome 107.0.0.0,,,2022-11-25 13:04:24,2022-11-25 13:05:13,"49,858s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:04:24,2022-11-25 13:04:40,"16,227s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:04:40,2022-11-25 13:04:42,"2,528s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-25 13:04:42,2022-11-25 13:04:47,"4,541s",PASSED
"click(findTestObject(""Object Repository/Page_Alarma para pisos Desde 29,90mes  Yoigo/button_No soy clienteAn no eres cliente Yoigo""))",Chrome 107.0.0.0,,,2022-11-25 13:04:47,2022-11-25 13:04:51,"3,657s",PASSED
"click(findTestObject(""Object Repository/Page_Alarma para pisos Desde 29,90mes  Yoigo/a_Lo quiero""))",Chrome 107.0.0.0,,,2022-11-25 13:04:51,2022-11-25 13:04:52,"1,316s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_An no eres cliente Yoigo_name""), ""testpnc"")",Chrome 107.0.0.0,,,2022-11-25 13:04:52,2022-11-25 13:04:55,"3,349s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Nombre y apellidos_phone""), ""689209341"")",Chrome 107.0.0.0,,,2022-11-25 13:04:55,2022-11-25 13:04:56,"1,116s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Tu mvil Yoigo_email""), ""testpnc@gmail.com"")",Chrome 107.0.0.0,,,2022-11-25 13:04:56,2022-11-25 13:04:58,"1,225s",PASSED
"click(findTestObject(""Object Repository/Page_HomeGO/input_Tu e-mail_legal""))",Chrome 107.0.0.0,,,2022-11-25 13:04:58,2022-11-25 13:04:58,"0,650s",PASSED
"click(findTestObject(""Object Repository/Page_HomeGO/button_Confirmar""))",Chrome 107.0.0.0,,,2022-11-25 13:04:58,2022-11-25 13:04:59,"1,064s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Tipo de documento_docNumber""), ""90160253T"")",Chrome 107.0.0.0,,,2022-11-25 13:04:59,2022-11-25 13:05:01,"1,728s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Nombre de la empresa_postalCode""), ""28050"")",Chrome 107.0.0.0,,,2022-11-25 13:05:01,2022-11-25 13:05:02,"0,912s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Cdigo postal_province""), ""madrid"")",Chrome 107.0.0.0,,,2022-11-25 13:05:02,2022-11-25 13:05:03,"1,032s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Provincia_city""), ""madrid"")",Chrome 107.0.0.0,,,2022-11-25 13:05:03,2022-11-25 13:05:04,"1,139s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Localidad_type""), ""Calle"")",Chrome 107.0.0.0,,,2022-11-25 13:05:04,2022-11-25 13:05:05,"1,071s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_An no eres cliente Yoigo_name""), ""Pintor antonio Saura"")",Chrome 107.0.0.0,,,2022-11-25 13:05:05,2022-11-25 13:05:06,"0,859s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Nombre de la va_number""), ""14"")",Chrome 107.0.0.0,,,2022-11-25 13:05:06,2022-11-25 13:05:07,"1,276s",PASSED
"click(findTestObject(""Object Repository/Page_HomeGO/button_Continuar""))",Chrome 107.0.0.0,,,2022-11-25 13:05:07,2022-11-25 13:05:11,"3,226s",PASSED
"setText(findTestObject(""Object Repository/Page_HomeGO/input_Datos de pago y confirmacin_iban""), ""ES5600495298990058356710"")",Chrome 107.0.0.0,,,2022-11-25 13:05:11,2022-11-25 13:05:12,"1,538s",PASSED
"click(findTestObject(""Object Repository/Page_HomeGO/input_Tu e-mail_legal""))",Chrome 107.0.0.0,,,2022-11-25 13:05:12,2022-11-25 13:05:13,"0,533s",PASSED
"click(findTestObject(""Object Repository/Page_HomeGO/button_Confirmar el pedido""))",Chrome 107.0.0.0,,,2022-11-25 13:05:13,2022-11-25 13:05:13,"0,640s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:05:13,2022-11-25 13:05:13,"0,188s",PASSED
