Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landing-by-side,Safari 16,,,2022-11-28 14:10:01,2022-11-28 14:10:57,"55,831s",PASSED
,,,,,,,
Test Cases/homego-load-home-by-side,Safari 16,,,2022-11-28 14:10:01,2022-11-28 14:10:57,"55,408s",PASSED
"openBrowser("""")",Safari 16,,,2022-11-28 14:10:02,2022-11-28 14:10:03,"1,677s",PASSED
maximizeWindow(),Safari 16,,,2022-11-28 14:10:03,2022-11-28 14:10:04,"0,081s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Safari 16,,,2022-11-28 14:10:04,2022-11-28 14:10:04,"0,551s",PASSED
waitForPageLoad(100),Safari 16,,,2022-11-28 14:10:04,2022-11-28 14:10:06,"1,882s",PASSED
delay(50),Safari 16,,,2022-11-28 14:10:06,2022-11-28 14:10:56,"50,044s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Safari 16,,,2022-11-28 14:10:56,2022-11-28 14:10:56,"0,247s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Safari 16,,,2022-11-28 14:10:56,2022-11-28 14:10:56,"0,100s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Safari 16,,,2022-11-28 14:10:56,2022-11-28 14:10:56,"0,072s",PASSED
closeBrowser(),Safari 16,,,2022-11-28 14:10:56,2022-11-28 14:10:57,"0,310s",PASSED
