Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-28 10:13:03,2022-11-28 10:13:46,"43,577s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-28 10:13:03,2022-11-28 10:13:24,"20,864s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-28 10:13:04,2022-11-28 10:13:21,"17,837s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-28 10:13:21,2022-11-28 10:13:24,"2,369s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-28 10:13:24,2022-11-28 10:13:24,"0,277s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-28 10:13:24,2022-11-28 10:13:46,"22,245s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-28 10:13:24,2022-11-28 10:13:40,"15,377s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-28 10:13:40,2022-11-28 10:13:42,"2,285s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-28 10:13:42,2022-11-28 10:13:46,"4,209s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-28 10:13:46,2022-11-28 10:13:46,"0,166s",PASSED
