Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-18 11:27:53,2022-11-18 11:28:37,"44,352s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-18 11:27:53,2022-11-18 11:28:15,"21,273s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-18 11:27:54,2022-11-18 11:28:01,"7,242s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-18 11:28:01,2022-11-18 11:28:12,"10,679s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-18 11:28:12,2022-11-18 11:28:14,"2,504s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-18 11:28:14,2022-11-18 11:28:15,"0,466s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-18 11:28:15,2022-11-18 11:28:37,"22,608s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-18 11:28:15,2022-11-18 11:28:19,"4,377s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-18 11:28:19,2022-11-18 11:28:30,"10,241s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-18 11:28:30,2022-11-18 11:28:32,"2,393s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-18 11:28:32,2022-11-18 11:28:37,"5,083s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-18 11:28:37,2022-11-18 11:28:37,"0,300s",PASSED
